stmt,true_label,model,model_type,model_disp,prompt,lang,temp,run,pred,parseable,raw_if_unparseable
0,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
1,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
2,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
3,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
4,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
5,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
6,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
7,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
8,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
9,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
10,false,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
11,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
12,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
13,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
14,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
15,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
16,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
17,false,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
18,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
19,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
20,false,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
21,false,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
22,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
23,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
24,disputed,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
25,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
26,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
27,false,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
28,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
29,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
30,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
31,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
32,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
33,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
34,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
35,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
36,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
37,true,gigachat,russian,GigaChat,1,RU,0.0,1,disputed,True,
38,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
39,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
40,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
41,true,gigachat,russian,GigaChat,1,RU,0.0,1,true,True,
42,false,gigachat,russian,GigaChat,1,RU,0.0,1,false,True,
